seg_id,time_to_failure
seg_09f0ff,3.833522176742554
seg_0a0fbb,10.196770477294923
seg_0a1bd0,6.953050994873047
seg_0a42ba,10.77581729888916
seg_0a45a1,2.1603750467300413
seg_0a97c4,4.762268924713135
seg_0aa0fb,8.154967498779296
seg_0b07c7,7.27653865814209
seg_0b082e,10.097146224975585
seg_0b32f7,4.104282665252685
seg_0b3b94,6.401892185211182
seg_0b48c4,3.479974365234375
seg_0b4b24,2.465825843811035
seg_0b54ac,3.036259174346924
seg_0b76f5,10.533462715148925
seg_0b9ad8,9.834323692321778
seg_0b9ba3,10.42570743560791
seg_0ba210,11.284061050415039
seg_0ba585,3.834899425506592
seg_0bb5fd,5.87762680053711
seg_0bc877,3.026342439651489
seg_0be6ee,3.78458309173584
seg_0c12cc,9.356073760986328
seg_0c1d3a,3.9026265144348145
seg_0c247b,7.23238697052002
seg_0c3943,3.8141213417053224
seg_0c4e31,2.4091367721557617
seg_0c74cf,2.1884730577468874
seg_0c8502,10.793939971923828
seg_0c89ce,8.139996242523193
seg_0c9aa8,10.772245597839355
seg_0cb81b,3.5306396961212156
seg_0cca14,3.415557289123535
seg_0cdcc8,2.45564546585083
seg_0cf651,2.438156986236572
seg_0d0250,2.697256851196289
seg_0d04b9,4.718111324310303
seg_0d13a7,4.901869297027588
seg_0d434c,9.188452911376952
seg_0d540e,3.668181371688843
seg_0d663a,9.450201034545898
seg_0d6d68,5.258254432678223
seg_0d762e,7.417412567138672
seg_0d833c,7.552352809906006
seg_0dae4b,3.596737813949585
seg_0dc38f,2.3111799716949464
seg_0dcc40,7.724554061889648
seg_0df469,2.9857327461242678
seg_0df75c,10.322345542907716
seg_0dfe8c,5.284713363647461
seg_0e1370,2.401466464996338
seg_0e1fbe,4.18170051574707
seg_0e3739,4.179815721511841
seg_0e3d44,3.7969500541687013
seg_0e3ed2,2.430110311508179
seg_0e4833,10.859389114379884
seg_0e7cc5,8.823056983947755
seg_0e8b79,9.175042724609375
seg_0e9987,3.7579085350036623
seg_0e9bb3,7.451037120819092
seg_0eb333,2.3330578804016113
seg_0ebfd9,7.432907581329346
seg_0f565c,4.174960565567017
seg_0f74a3,7.715149688720703
seg_0f8961,10.084634017944335
seg_0fc67a,10.927652549743652
seg_0fca83,2.31506462097168
seg_0fd3ff,3.053244638442993
seg_1010ad,9.015933227539062
seg_103b32,5.470215702056885
seg_105cd9,2.2450252532958985
seg_1084af,6.101554012298584
seg_10a595,6.916347980499268
seg_10c09d,10.064165687561035
seg_10f3a6,2.4664822101593016
seg_112b81,7.225103282928467
seg_1144bc,10.627167320251464
seg_114b79,6.430873107910156
seg_115617,3.920357084274292
seg_115a92,2.7857859134674072
seg_11647f,3.449188756942749
seg_117278,4.380038070678711
seg_117ff4,3.638023281097412
seg_11860f,6.861516857147217
seg_1201e8,3.46551628112793
seg_121446,9.137141227722168
seg_121cba,2.4110873222351072
seg_122ba9,3.0819395542144776
seg_123dd4,9.103674507141113
seg_12ac20,10.257456016540527
seg_12b9ba,8.640120697021484
seg_12ee6e,4.249535751342774
seg_130e17,4.029438304901123
seg_13468a,5.067556571960449
seg_136285,6.65398006439209
seg_136695,9.645570945739745
seg_137f8a,8.784233665466308
seg_138807,5.177476024627685
seg_13c2f0,3.892794704437256
seg_13e25f,7.896948909759521
seg_140bc5,3.6327985286712647
seg_141f34,9.726970100402832
seg_146926,10.942050361633301
seg_148698,9.722051811218261
seg_14ad27,2.6051045417785645
seg_14c054,9.542523384094238
seg_14c371,9.833849143981933
seg_14c435,2.0057331800460814
seg_14c89d,5.590565013885498
seg_14c8ce,8.301841163635254
seg_14d1d3,6.12382287979126
seg_14f5f0,9.495971298217773
seg_151368,9.692825317382812
seg_151d92,3.4177154541015624
seg_153d6a,10.572602844238281
seg_154361,9.616511344909668
seg_1562cb,10.110783576965332
seg_158691,4.383621883392334
seg_158764,7.967924976348877
seg_15adff,2.1490805387496947
seg_15bf25,9.59744644165039
seg_15c9f9,2.530252552032471
seg_161aeb,9.718521690368652
seg_161f5f,4.161127233505249
seg_162fc4,8.871405601501465
seg_16566c,5.502377891540528
seg_166f70,10.668305969238281
seg_168d1c,9.534260177612305
seg_16a270,7.410555267333985
seg_16c3a7,3.2270977020263674
seg_17067e,5.651418781280517
seg_170684,10.180362701416016
seg_170a0c,10.10110912322998
seg_176542,9.017643547058105
seg_17799c,9.153357124328613
seg_179d90,8.057068729400635
seg_17adc0,6.210178661346435
seg_17d1ff,3.7177654266357423
seg_17e596,8.648339080810548
seg_180481,6.881494045257568
seg_18096a,8.336822700500488
seg_1815fe,10.175241470336914
seg_1827c5,10.237637710571288
seg_184222,4.59764518737793
seg_185ad6,8.860409927368163
seg_18d1d0,3.232608699798584
seg_18d307,2.2112637042999266
seg_18f633,2.4197452068328857
seg_18f853,4.9951221466064455
seg_18fb65,2.1025657653808594
seg_193404,11.019471359252929
seg_19515c,6.5437703132629395
seg_195eda,6.507978534698486
seg_1969c8,9.375992012023925
seg_19b08e,3.45545973777771
seg_19b9dd,7.6738362312316895
seg_19e1ff,7.969918918609619
seg_19ec5c,10.521952438354493
seg_1a0e94,9.61998348236084
seg_1a0eca,7.2496459007263185
seg_1a671a,3.8489381313323974
seg_1a791c,5.298841571807861
seg_1a8e06,3.3241220474243165
seg_1a8f0d,4.2803747177124025
seg_1a8f2c,9.474314498901368
seg_1abcaf,3.626603937149048
seg_1ac9e2,4.813767814636231
seg_1ae362,9.33713607788086
seg_1afa29,2.8440667629241942
seg_1b08a4,7.319315814971924
seg_1b1ad8,5.870796489715576
seg_1b2298,9.501508140563965
seg_1b78af,4.008985805511474
seg_1baf33,3.622877311706543
seg_1bd38e,9.512812614440918
seg_1bf7b3,3.3157019138336183
seg_1c401b,8.77858600616455
seg_1c4c5b,7.076539516448975
seg_1c4e72,4.542803478240967
seg_1c849d,7.098813247680664
seg_1c904f,3.2892478466033936
seg_1c929e,3.958698797225952
seg_1cb942,10.365327835083008
seg_1cd352,6.347873878479004
seg_1cf1b5,2.5128557205200197
seg_1d044c,5.55330810546875
seg_1d11e5,3.184097099304199
seg_1d596d,3.502606439590454
seg_1d980f,3.2349836826324463
seg_1da819,2.3831042766571047
seg_1db443,7.027985572814941
seg_1db8e8,9.310048675537109
seg_1dec9c,10.01950454711914
seg_1e0523,3.3947704792022706
seg_1e0b82,10.446354103088378
seg_1e572b,8.871664810180665
seg_1e617a,2.171348524093628
seg_1e61d6,2.2624655246734617
seg_1e677e,4.682987308502197
seg_1eae76,4.996910762786865
seg_1ebe6b,3.4716889381408693
seg_1ece48,2.378127193450928
seg_1eeb8f,5.16536922454834
seg_1ef708,3.9300565242767336
seg_1f1e60,9.631573295593261
seg_1f3d44,7.684997272491455
seg_1f3ede,2.4733505725860594
seg_1f5240,3.505761671066284
seg_1f7cf8,3.7443491935729982
seg_1f9aed,6.0311321258544925
seg_1fa983,3.918364238739014
seg_1fc7ab,7.424636173248291
seg_1fe311,10.814267921447755
seg_2005a7,6.3613382339477536
seg_2018c8,10.986801910400391
seg_204dc6,3.4351573467254637
seg_208ba5,3.556200313568115
seg_2099f4,6.716490364074707
seg_20a990,3.5514266967773436
seg_20b8d0,6.871097660064697
seg_20cbac,2.6847566604614257
seg_20cc25,2.1447933197021483
seg_20d9de,10.958195114135743
seg_20e9ad,4.174289131164551
seg_210388,5.680392074584961
seg_211299,6.956822490692138
seg_211486,10.889917945861816
seg_214492,2.5152995586395264
seg_217eed,2.370906448364258
seg_218049,2.6964877605438233
seg_21eebb,3.9870765209198
seg_21faa9,10.936877632141114
seg_222c5f,3.723672294616699
seg_225320,10.687373924255372
seg_226e60,9.930851173400878
seg_229eda,7.808693504333496
seg_22e509,3.380899953842163
seg_2313d1,4.962168979644775
seg_232559,9.902151298522949
seg_23323e,3.4401080131530763
seg_2367fb,8.940826606750488
seg_238242,9.128058242797852
seg_2383c2,7.796181011199951
seg_2396a2,3.4935414791107178
seg_23b123,9.5700439453125
seg_23bdf9,7.0789507865905765
seg_23c947,2.179660964012146
seg_23efb0,5.892330074310303
seg_23f823,4.039344406127929
seg_23fe27,9.804808616638184
seg_241266,2.5589789867401125
seg_24157a,7.031552791595459
seg_24458d,5.563164901733399
seg_2465ce,7.564761161804199
seg_247262,5.855581951141358
seg_24ba8d,4.784129333496094
seg_24c078,7.857316493988037
seg_24c1c9,4.086408853530884
seg_24e071,3.3732719898223875
seg_24f338,0.9304047584533691
seg_257b8a,8.494110298156738
seg_2597af,3.918591785430908
seg_259c63,4.424353504180909
seg_259d65,2.4289677143096924
seg_259dd3,10.275522613525391
seg_25aa9f,9.314415168762206
seg_25ab3f,5.580976963043213
seg_25b38a,9.327267456054688
seg_25c8dc,8.494648742675782
seg_25cca7,9.129873847961425
seg_25e76d,3.823494720458984
seg_26049e,9.98201675415039
seg_263deb,2.4189445972442627
seg_263fb3,2.165739345550537
seg_2642d0,4.687209033966065
seg_2642d4,7.284353637695313
seg_264c7d,9.112487030029296
seg_266805,4.0138355731964115
seg_266c6e,6.3158293724060055
seg_266d4e,5.96094331741333
seg_268249,8.125932788848877
seg_268625,2.506988286972046
seg_268956,3.6987910747528074
seg_26a2a0,1.3780025005340577
seg_26cba3,3.346053218841553
seg_26edaa,10.233147239685058
seg_2700bd,4.8267313003540036
seg_272a47,2.117212247848511
seg_274a1a,6.2540935516357425
seg_2774c4,11.36519889831543
seg_279725,9.874956321716308
seg_27a282,5.7786664962768555
seg_27b7c8,9.404190254211425
seg_27db4d,8.918179512023926
seg_27de37,8.645399475097657
seg_27f532,10.719615745544434
seg_27ff17,5.768674373626709
seg_280863,0.8669854760169983
seg_280e3b,4.42283935546875
seg_284223,8.019782257080077
seg_284923,10.125998306274415
seg_287e60,3.7299548149108888
seg_287fef,3.782198905944824
seg_288001,3.6514917850494384
seg_2883ec,9.651830101013184
seg_289d99,2.4370689392089844
seg_28fc32,6.590756893157959
seg_29022f,4.465360546112061
seg_2916e3,9.672239303588867
seg_293dbf,3.4699148654937746
seg_293dc2,2.7175331592559813
seg_29475f,4.37225112915039
seg_295b1c,9.716385650634766
seg_2977cd,4.88311357498169
seg_29a073,5.57584056854248
seg_29acb7,3.773603582382202
seg_29c772,6.791452884674072
seg_29c906,3.9856807231903075
seg_29d497,7.145875453948975
seg_29d4c6,10.092557525634765
seg_29e799,6.821394634246826
seg_2a0ace,10.335767555236817
seg_2a0afc,6.475244808197021
seg_2a0dc0,9.460367202758789
seg_2a2f1e,6.183194255828857
seg_2a4551,8.0375226020813
seg_2a6343,9.23235855102539
seg_2a8351,3.2369596004486083
seg_2aa101,3.4909083366394045
seg_2abd33,5.424985027313232
seg_2b2cb3,8.117313671112061
seg_2b372b,4.266593503952026
seg_2b4959,4.969552707672119
seg_2b6d52,8.93112621307373
seg_2ba79a,2.5994656562805174
seg_2bcbde,10.838835906982421
seg_2be983,11.374061965942383
seg_2bf5be,9.424649238586426
seg_2bf9dd,9.581543350219727
seg_2c3203,3.008695602416992
seg_2c5e9f,7.163007545471191
seg_2c6011,4.963181591033935
seg_2c69e4,9.490739059448241
seg_2c762c,7.870958518981934
seg_2cac57,9.995253372192384
seg_2cadc0,7.270374870300293
seg_2cdbe3,2.4677034854888915
seg_2d3828,6.360868358612061
seg_2d402d,2.580796813964844
seg_2d427f,2.361674165725708
seg_2d5544,4.131306409835815
seg_2d7cc4,3.3181976795196535
seg_2d92f0,11.219354438781739
seg_2db7dc,6.387929439544678
seg_2dc6ff,1.920325517654419
seg_2dccec,4.4067463874816895
seg_2dcd3a,5.083742618560791
seg_2dcd84,9.311761474609375
seg_2dfb91,2.299926996231079
seg_2e2372,8.085598945617676
seg_2e50fb,4.089375114440918
seg_2e64af,3.8093378067016603
seg_2e71dd,2.4680169105529783
seg_2e88dd,7.985105419158936
seg_2e917f,4.501850032806397
seg_2e9a47,7.837899303436279
seg_2ea616,4.987709903717041
seg_2eccb9,3.581277084350586
seg_2ece02,3.764642429351807
seg_2ed79b,4.817190265655517
seg_2eddf6,10.104140853881836
seg_2ee95c,11.31133861541748
seg_2efd5c,9.528681564331055
seg_2f1664,9.109511947631836
seg_2f4f14,4.542719078063965
seg_2f5695,3.648272657394409
seg_2f60db,9.202574157714844
seg_2f86cd,1.8818716526031494
seg_2f8e19,9.398920440673828
seg_2f8f6d,9.976877593994141
seg_2f9336,7.407512474060058
seg_2f9581,3.3368042945861816
seg_2fb672,9.201830101013183
seg_2fe382,5.292652797698975
seg_301c1e,8.092308902740479
seg_30207d,10.501415252685547
seg_304581,5.18410358428955
seg_304b87,5.071812915802002
seg_304df5,9.25956859588623
seg_30501b,11.203099822998047
seg_3065ba,5.508783912658691
seg_30661b,4.050053119659424
seg_306756,8.838744926452637
seg_30ad2a,2.5155515670776367
seg_30b043,3.9979562282562258
seg_30da11,2.44832558631897
seg_30fd84,11.468201637268066
seg_310230,4.057834005355835
seg_31064b,2.717149257659912
seg_311499,2.910029935836792
seg_311b5e,3.2542524337768555
seg_3128e6,3.7680595397949217
seg_3151ff,5.368906497955322
seg_31631c,8.185929870605468
seg_316f86,5.797190380096436
seg_318135,2.4181528091430664
seg_31a51f,2.463230562210083
seg_31a6cd,3.5427386283874513
seg_31b808,7.671208095550537
seg_31c0f4,10.421467590332032
seg_31d763,7.301323509216308
seg_31d7bf,2.4831782817840575
seg_31d810,8.923144912719726
seg_31ddc5,7.687761116027832
seg_3234ca,3.451047992706299
seg_324447,7.490611934661866
seg_324537,5.731325149536133
seg_325790,3.8834712505340576
seg_326eb7,4.045135021209717
seg_327ed4,2.17915301322937
seg_32906d,2.3929898738861084
seg_32ad0f,9.841084861755371
seg_32c904,10.639545059204101
seg_32d747,4.448989486694336
seg_32e763,2.4484643936157227
seg_32f3a9,6.446825313568115
seg_32f6df,5.332095146179199
seg_32f72d,7.233268451690674
seg_32fc4e,10.099248123168945
seg_330579,4.19371395111084
seg_3319b5,9.544039154052735
seg_331f2b,10.966565322875976
seg_3340b9,6.176104354858398
seg_335170,2.3915950298309325
seg_337b8c,3.585910940170288
seg_339f80,7.172889995574951
seg_33c30d,2.398858642578125
seg_342ce6,10.661455154418945
seg_343571,9.762295532226563
seg_3452b2,3.592506504058838
seg_34a2b8,7.189096546173095
seg_34a8f7,11.293310737609863
seg_34abd2,2.412147045135498
seg_34ef79,5.712813091278076
seg_3506d6,3.3164759159088133
seg_35269b,11.18778305053711
seg_355717,3.203238677978516
seg_355d19,10.206228256225586
seg_35a2d7,11.194358634948731
seg_35b009,3.333160734176636
seg_35b753,5.686532783508301
seg_35ba8f,10.07509117126465
seg_35c587,3.113416862487793
seg_35dd45,10.630967140197754
seg_35ee83,3.6967074394226076
seg_36147d,2.4244253635406494
seg_361f5a,10.552667999267578
seg_3631ec,3.6121776580810545
seg_3661de,10.068842124938964
seg_369570,6.757568359375
seg_36b77f,10.010588455200196
seg_36e32d,9.962736129760742
seg_3706be,9.128473281860352
seg_373a04,8.39304084777832
seg_373ba6,4.274010181427002
seg_37608b,6.747470092773438
seg_3761d0,2.3746203899383547
seg_37669c,1.3538066625595093
seg_376908,2.102147650718689
seg_377134,5.197061061859131
seg_3788c5,9.990951347351075
seg_37bf85,2.6045400142669677
seg_37f3fb,2.684007263183594
seg_38001b,2.387524127960205
seg_383b6b,4.12254376411438
seg_383f2e,8.469096755981445
seg_3865bc,3.9704220294952393
seg_3878d0,2.370829391479492
seg_389906,9.044983863830566
seg_38ad16,10.898984909057617
seg_38ee24,7.2668355941772464
seg_392019,6.741840553283692
seg_39300d,3.3472578048706056
seg_395e0e,10.28606014251709
seg_397983,7.964032173156738
seg_397dc9,9.35881175994873
seg_398a25,6.404720497131348
seg_39a886,6.844634342193603
seg_39ad50,1.988516616821289
seg_3a1600,4.004057598114014
seg_3a22ac,5.056348609924316
seg_3a80c5,7.642632389068604
seg_3a8a76,2.416205358505249
seg_3aca44,2.3422842025756836
seg_3adb1a,5.521972751617431
seg_3ae4d9,3.601755905151367
seg_3af649,5.123129177093506
seg_3b2013,2.3357558250427246
seg_3b30fd,10.460349464416504
seg_3b4414,3.7305657863616943
seg_3b7175,4.137227010726929
seg_3b7724,9.4192138671875
seg_3b95d2,11.421719551086426
seg_3b95dc,3.5562703609466553
seg_3ba485,9.960787963867187
seg_3bb90a,3.4303524017333986
seg_3bc9ed,6.9806286811828615
seg_3bd97e,11.25321273803711
seg_3bf9ac,2.308877944946289
seg_3bfcf6,6.081124877929687
seg_3c3ddf,3.95080304145813
seg_3c4106,4.016229772567749
seg_3c64fb,7.747998523712158
seg_3c8545,3.0828956604003905
seg_3cba49,7.820554161071778
seg_3cbccf,3.299730682373047
seg_3ce740,10.379484748840332
seg_3cfb73,10.538285636901856
seg_3d059a,3.652293395996094
seg_3d06cc,5.9211832046508786
seg_3d19fc,3.7781934261322023
seg_3d1cb3,7.430827999114991
seg_3d1f2e,6.568451309204102
seg_3d581c,2.4965651512145994
seg_3d6aac,8.645355415344238
seg_3d6e79,7.904110527038574
seg_3d9aa0,5.236275768280029
seg_3db0a8,3.4243020534515383
seg_3e00cd,10.572059631347656
seg_3e55d5,2.9600720405578613
seg_3e87b4,2.03347647190094
seg_3ec967,4.2886889457702635
seg_3edf51,3.4649532794952393
seg_3f2086,10.209767150878907
seg_3f3689,3.262688684463501
seg_3f3983,7.180840587615966
seg_3f5be6,3.767126274108887
seg_3f80ef,6.314688205718994
seg_3f99c8,2.4749684810638426
seg_3fb24b,5.4580535888671875
seg_3fc7ca,9.080778312683105
seg_3fdae0,7.522867870330811
seg_407b2b,6.692930412292481
seg_40b3aa,2.0951696634292603
seg_40f810,4.304090595245361
seg_411225,2.7631646633148192
seg_414d0f,6.892544746398926
seg_4185b3,6.057653903961182
seg_419531,10.112302207946778
seg_419b2a,8.909526443481445
seg_41a267,9.407738494873048
seg_41aadc,6.5008620262146
seg_41ab7e,7.456899642944336
seg_41be18,8.97896842956543
seg_41be7d,8.15754976272583
seg_41f45e,9.580878067016602
seg_420bcc,6.673911762237549
seg_420d4e,7.981085872650146
seg_421a96,7.028717994689941
seg_421da1,9.492139434814453
seg_423ebe,5.214562129974365
seg_425462,3.1426370620727537
seg_42648c,2.695701265335083
seg_4280d9,10.963352012634278
seg_428d66,4.184924936294555
seg_42c4c9,1.515855360031128
seg_42e7e8,5.7170209884643555
seg_42ff14,9.207526016235352
seg_430e66,7.734789276123047
seg_43383f,4.929329109191895
seg_434c96,2.574436378479004
seg_43597f,4.0354576587677
seg_43c6f4,9.34414176940918
seg_440106,11.175501441955566
seg_4401d8,8.016584014892578
seg_441c6d,9.77274055480957
seg_4435bd,3.350437593460083
seg_447972,3.892275333404541
seg_447b8b,9.521530532836914
seg_447cb3,10.009711265563965
seg_44d3ca,4.054504871368408
seg_455b16,4.420832824707031
seg_456149,10.37172565460205
seg_457234,9.761424827575684
seg_45838b,6.310344219207764
seg_4587bb,9.400848960876464
seg_45a8a9,3.9546661376953125
seg_45b051,2.3765835762023926
seg_45e062,8.895799827575683
seg_45e4ed,3.6510454654693603
seg_45e7ad,3.6471107482910154
seg_46012e,9.369235229492187
seg_460436,9.929669952392578
seg_461ab5,2.9867021560668947
seg_461b63,3.493583345413208
seg_462c1d,8.021310901641845
seg_464839,6.598905181884765
seg_468bc9,10.694485664367676
seg_468fdb,5.269828987121582
seg_46a42b,3.639569091796875
seg_46b84d,8.843009757995606
seg_46c6d3,9.265236282348633
seg_46dd7c,2.4276185035705566
seg_4729a7,3.6994901657104493
seg_4743ab,9.640683555603028
seg_4743fa,10.625496864318848
seg_476700,3.8775487422943113
seg_476bdb,3.2775081157684327
seg_477c83,6.832235336303711
seg_478327,7.163832092285157
seg_47a48f,9.653141403198243
seg_47d374,3.67262282371521
seg_47fed6,8.417684364318848
seg_482745,5.035407543182373
seg_4848e3,4.660526275634766
seg_484901,3.195413112640381
seg_486973,4.637956714630127
seg_48a4b3,9.65461311340332
seg_48a80c,3.265105628967285
seg_48b545,9.14765510559082
seg_48feba,3.260470724105835
seg_490092,10.683201217651368
seg_490d6e,7.399052906036377
seg_492dc6,3.434602451324463
seg_49322d,8.862582969665528
seg_49336f,2.6070957660675047
seg_495573,10.049904251098633
seg_496d07,4.249067306518555
seg_496dad,2.378950309753418
seg_49b0cb,9.886410903930663
seg_49d84b,8.360628509521485
seg_49fdf0,9.41478214263916
seg_4a2525,10.160148429870606
seg_4a6096,2.7032901287078857
seg_4a719c,6.891673469543457
seg_4a91a9,2.5661480903625487
seg_4a9e6b,9.204266548156738
seg_4a9e8d,9.427985382080077
seg_4ab7bf,9.94146900177002
seg_4abc29,2.440657138824463
seg_4acc4b,3.454316806793213
seg_4ad5a2,8.026208877563477
seg_4ad674,4.691499805450439
seg_4adeda,10.368392181396484
seg_4ae37c,8.984964942932129
seg_4ae712,10.33167724609375
seg_4b0839,2.4205875396728516
seg_4b4c91,9.471577644348145
seg_4b4ffb,3.014667510986328
seg_4b8044,5.860139274597168
seg_4b953a,2.328039264678955
seg_4ba3d1,9.055057525634766
seg_4c067a,4.546785545349121
seg_4c12b2,2.1893782138824465
seg_4c18e2,2.475958824157715
seg_4c3a2b,9.614104652404786
seg_4c4995,7.3570411682128904
seg_4c65e6,9.70429630279541
seg_4c8db6,9.541102981567382
seg_4ca6de,7.7195048332214355
seg_4cb0d7,5.096783065795899
seg_4cb9c6,3.633644676208496
seg_4ce234,6.520560073852539
seg_4d0008,4.459973430633545
seg_4d0041,9.594524383544922
seg_4d0c45,7.503904151916504
seg_4d18f4,2.2663389682769775
seg_4d2671,7.476247978210449
seg_4d53c2,8.958515548706055
seg_4d5a4a,2.376838493347168
seg_4d7c56,4.126098108291626
seg_4d8f0f,4.600164604187012
seg_4db886,9.29670352935791
seg_4db997,2.3053609848022463
seg_4dbbd1,9.27201862335205
seg_4ddddc,9.023293113708496
seg_4dfa03,3.562654733657837
seg_4e0c4a,10.587150382995606
seg_4e2c66,2.3223214626312254
seg_4e3bd7,2.135583591461182
seg_4e627b,4.167518138885498
seg_4e9646,8.63796157836914
seg_4ea3fa,7.044468116760254
seg_4ea81c,3.1318332672119142
seg_4eb127,2.249602222442627
seg_4eeaef,3.671304798126221
seg_4eef28,9.900437355041504
seg_4f48b4,2.023138093948364
seg_4f5931,10.933041191101074
seg_4f76a2,3.6224403381347656
seg_4f83a3,10.504684829711914
seg_4fa87d,8.951094627380371
seg_4fce5b,2.681671619415283
seg_4fd191,2.256851148605347
seg_500108,5.013915157318115
seg_5009d9,3.5959068298339845
seg_500c80,7.541477489471435
seg_502fab,9.29153881072998
seg_507065,5.634029674530029
seg_5090fa,9.365577697753906
seg_509d55,4.084455156326294
seg_50a667,2.4105756282806396
seg_50b048,6.647118854522705
seg_50e270,9.196663856506348
seg_511d25,9.280691528320313
seg_512b3e,10.06245288848877
seg_514543,3.8148993968963625
seg_5147e1,3.9965431690216064
seg_514b85,9.562137222290039
seg_5165a4,8.74212703704834
seg_517345,7.304412174224853
seg_517425,2.396958589553833
seg_51865e,4.875833320617676
seg_518b1e,2.264840269088745
seg_51b68c,9.954684638977051
seg_51f0a2,4.113068151473999
seg_51f6fd,7.268115234375
seg_521a88,9.250728607177734
seg_523945,2.645951747894287
seg_524b39,6.4537672996521
seg_5254ce,9.68613796234131
seg_5255c0,9.511274528503417
seg_52636c,3.5718883991241457
seg_529be4,5.187643146514892
seg_529c99,4.9834362983703615
seg_52c139,11.4501314163208
seg_530a02,9.934209251403809
seg_53103b,3.6003471851348876
seg_5311d1,2.1154237508773805
seg_533613,9.598622131347657
seg_53498a,4.056787204742432
seg_53a557,3.7803086280822753
seg_53a5fd,3.759906005859375
seg_53bdf5,9.536240768432616
seg_53caf1,9.434638977050781
seg_53d818,2.7375156402587892
seg_53e645,6.473028659820557
seg_53fa13,2.6193349361419678
seg_5407b0,2.6592483043670656
seg_5445bc,3.8948092460632324
seg_54490e,9.361262702941895
seg_545fda,9.678369522094727
seg_5467c8,8.304011726379395
seg_546864,10.872531509399414
seg_5470ca,4.525457859039307
seg_5495ca,2.336967182159424
seg_54af0d,2.1274930238723755
seg_54b0ee,9.31937370300293
seg_54d0f3,3.4154335975646974
seg_55239a,2.883577060699463
seg_552b8e,10.570389556884766
seg_5559d9,2.167737627029419
seg_555f63,2.2611287593841554
seg_5597ed,3.8902758598327636
seg_55a0c3,6.3914202690124515
seg_55a9a4,7.985920047760009
seg_55b566,2.3641088962554933
seg_55d50b,3.544179677963257
seg_561cf4,2.0909587144851685
seg_563059,9.029891395568848
seg_5639b3,6.5586494445800785
seg_566efe,10.436299896240234
seg_56e3e7,10.946669960021973
seg_56e6f1,5.371616554260254
seg_56ebc7,3.4610366344451906
seg_570a20,4.697287464141846
seg_570d69,8.99922161102295
seg_572172,6.742073249816895
seg_5759c9,8.426303100585937
seg_5765b6,9.130082511901856
seg_578e84,9.862704086303712
seg_57908c,3.729074716567993
seg_57b6c0,5.501537036895752
