seg_id,auto_correlation_50,change_quantiles,cid_ce,longest_strike_above,longest_strike_below,number_peaks,q_01,q_75,q_90
seg_016cdb,0.0786340593930868,0.023154233400595713,140.47959045022998,1182,1065,6541,-16.70890867145128,0.4623690152094514,2.813728377761142
seg_017314,0.08038342258378396,0.0032505182968727833,154.08417996726502,1576,1824,4796,-8.678003667655508,0.1340331693041834,1.1271255872044252
seg_01a8dc,0.15060509708058414,0.01460251161047425,136.84992142433134,1676,1032,6499,-15.673910243460002,0.3752653461777779,2.7769063558427654
seg_01c775,0.10254586729827297,0.003002897590559675,158.4744988886975,2581,1748,3759,-9.771374891877453,0.1778792323852305,0.6144446344540294
seg_01ecb0,0.17229190269443612,0.019279617416658044,141.02092020887173,1348,1119,7012,-20.02104789144211,0.36396025931329856,3.3067774138680393
seg_02042f,0.12175431489189555,0.03133405043066838,141.8689004162789,1073,1699,7336,-19.940457259900892,0.5049337847506179,3.411562886182304
seg_025e78,0.15461186612295708,0.013765605722029929,137.91157935442644,1622,1100,6091,-13.518525756170867,0.2869435983479922,2.3163712801913814
seg_032822,0.18526154454137167,0.02002503022545477,142.06753624364816,1125,1205,6934,-22.5812724099703,0.39558912902028986,3.598028538376571
seg_0339ca,0.17192386573260457,0.017915689419786184,145.3621229836764,1429,1557,6240,-19.11552681687839,0.3944486308425121,2.652263880344372
seg_037461,0.24920392411720813,0.027968680761463815,136.7184861930644,962,1083,7144,-20.397094584402815,0.4854840063903754,3.5550318869378588
seg_038879,0.1459681355696152,0.005399570206794482,152.4542546780389,1619,2625,4242,-9.025365458924023,0.20865680313105822,0.8469218499303517
seg_03d386,0.1883757288453215,0.1935246038308866,137.30871477002256,942,574,8724,-25.505015665349408,1.4561902641771287,5.5394142487269535
seg_03d63e,0.23910125054025141,0.0231724796645787,140.7001700235315,1558,1347,6947,-21.97894036378697,0.461514627751912,3.5947222117458835
seg_03d680,0.14577686308742344,0.004935801325534022,146.3219223415523,2825,1815,3974,-11.364239916159049,0.19636101504629927,0.7490391467366645
seg_03f380,0.12557727951858147,0.04062618829541745,141.54541195182327,650,1075,7523,-20.115913807934984,0.5716273359133073,3.7584768930491403
seg_0445d7,0.1886006480236359,0.010988236009000191,134.04952591753755,1613,1507,5800,-13.318517160947353,0.2541950253859601,2.112016803366888
seg_046c28,0.01025538532015716,0.022772999261309785,148.13939306415025,910,1436,6807,-18.382606768600326,0.45651411232986217,3.4620193358212763
seg_0488a1,-0.01322306599989893,0.005442402147802312,159.95338963184082,2974,2624,4399,-9.742197491902939,0.19826817154837084,0.8046557102899419
seg_049957,0.09182941516570171,0.0025162282079214384,164.47808544378867,2410,2255,2827,-4.821577204433022,0.1727644536967109,0.33911022085855774
seg_04a696,0.13614367094973998,0.010088804531481756,144.75193308481474,2633,1518,4488,-11.287593485854288,0.3450270211884553,1.012200259585946
seg_04ae38,0.1707162583833892,0.012362299592327037,150.58896830877433,1330,1395,6227,-13.735810574836622,0.34746769956226276,2.377258624426898
seg_04b87a,0.2334791579786231,0.003847357799985281,153.9922964206032,1202,1940,4104,-10.527526682775992,0.17477698452769408,0.9408919357497496
seg_04cceb,-0.004805147902641917,0.005291057757839318,136.16200327529404,1607,2320,4891,-10.33312897278251,0.18775669401570508,1.1893867349030038
seg_04ee93,0.18421891173181892,0.004153933267770399,136.16851218987625,2397,1527,4618,-11.869849035377994,0.17329182007467298,1.205336340253797
seg_04fd93,0.10811534704107285,0.008591635219879348,150.36856847328065,1329,2850,5376,-12.04696371428763,0.23779674996636557,1.8840194198610427
seg_0536c9,0.3174930914759384,0.03166011741119314,139.5019086866544,1240,988,7215,-19.29669706661798,0.5399273828966212,3.4494184186330283
seg_055127,0.23496551072765967,0.009268768746811535,137.89034946044598,2085,1557,5516,-15.152642935738251,0.26926988388359224,2.1652285081642177
seg_05a1b0,0.06068406854924431,0.018451692832651734,150.42314890290487,1255,1072,6621,-16.931944886473538,0.41063470642394906,3.0545379770792604
seg_05a4ad,0.15996824985626998,0.005072441568300863,155.57785448388228,2460,1928,4839,-9.147224423712387,0.1703442245783603,1.1880764190105055
seg_05b66a,0.08176118030173325,0.0015350282278893033,150.50476978145437,3848,4836,2873,-5.638928616404479,0.13486053148283283,0.21098643489723862
seg_05bef4,0.15132066970303984,0.02140835752000883,150.20817407866204,1155,1552,7044,-17.1095193956127,0.4226507809890373,3.428136660107545
seg_05e0d7,0.12501529938106262,0.0161579843343429,143.03709221465257,2400,2458,6142,-17.44009438030522,0.40039360182335365,2.811402999140281
seg_05f126,0.14749303752233744,0.005763901964413829,141.25821717646434,2620,2974,3865,-10.505442627717292,0.24412336030703816,0.7406818278043126
seg_05f9d6,0.2061690540407867,0.007501573889639179,148.6164857430894,1604,1532,5006,-11.219509996889421,0.25081828395280753,1.5363644200127513
seg_060ce4,0.11350166379805653,0.019953703505034285,145.2455377003337,1091,1368,6816,-18.29659288622253,0.3989079896376351,3.255191893156287
seg_061a33,0.18229055860047383,0.006194971768047843,150.71111837779995,3437,1912,4808,-12.082388573090865,0.20243080029356203,1.3014399654767281
seg_0620e6,0.22219347680239576,0.007064774269755561,150.69248627960002,2134,1205,5252,-10.246317444826284,0.2135901535396269,1.3848032994189323
seg_063865,0.010165372437832795,0.007895663318906449,133.7410085707784,1471,1791,5244,-15.220782286125194,0.2587284233715095,1.8829686309892482
seg_065588,0.1291807218729087,0.020693068513368638,140.05334341209877,1952,1256,6779,-17.688203132790324,0.372696299110297,3.0193216989599314
seg_06893f,0.14960824420061392,0.02461386956835227,142.47275144022913,1112,1102,7136,-21.220781206679874,0.4614730169949106,3.623014329727294
seg_06b8c9,0.17060899406176977,0.012807947683975253,143.60759025587646,1731,1088,6115,-14.315306548952002,0.26485937299375695,2.4605747716911814
seg_06bbc5,0.25541838633546443,0.017427330852125254,146.6206824092572,895,947,6573,-16.89050050465382,0.35455715734191995,2.796522715866488
seg_06d4a2,0.12535935880141633,0.021256840623976127,140.145629388197,855,1512,6824,-17.31797605472184,0.40560647471070244,3.2607060258676253
seg_06d7ba,0.006501217969951706,0.020197873901237617,140.90384521710837,1158,1781,6909,-19.148726817547267,0.4004511077565475,3.2437821582188366
seg_070bb0,0.15483576521895404,0.03929199700559869,138.6575253289645,1248,845,7334,-25.037735914492007,0.5862234630990951,4.030827072620705
seg_071067,0.03331265013356151,0.027194536507123772,137.23022593113518,1119,1222,7254,-20.964756717807255,0.4550492297760941,3.4142007883666956
seg_073696,0.075942075089029,0.0036632731297891494,148.77105914752772,4530,2323,3301,-7.484853287038459,0.15695397788626203,0.4361099748896837
seg_075340,0.09719155628007045,0.026073902151955975,141.55392584591456,1944,984,6705,-17.600210040452463,0.4537374303590508,3.1644511406034175
seg_075f77,0.05866100828761143,0.017806112105505253,147.4250272706041,1303,855,6738,-18.224226063206963,0.3601587100526339,3.204663209465462
seg_0775a7,0.14101700917384163,0.04178090608210978,135.2296959470006,972,1035,7443,-21.254593802569737,0.6112977941906447,3.8198071854346063
seg_077b7e,0.17322233588574376,0.011009680413609071,144.5081422998347,1285,1452,6027,-15.871544719220237,0.2958591377352746,2.554638113145785
seg_079e34,0.18176225154080086,0.017156477215631103,140.51525675493284,1169,964,6821,-18.04875138907657,0.3281334978800927,2.99528805080477
seg_07c815,0.07294104261698954,0.025658433848237027,136.40777027946575,1195,1066,7008,-20.13406827774233,0.4382668846103882,3.3044137170627526
seg_07cd72,0.3830400016053656,0.014076579536175133,140.4844193141752,1279,1042,5892,-14.629572627589056,0.3408484951916233,2.2443552942947407
seg_07f37c,0.07196187670672513,0.021954996227861494,147.9130512079122,888,879,6956,-17.99775199494316,0.4313739148867761,3.184203278470361
seg_07f8df,0.10811396908999721,0.017203690402232096,145.2996624991556,1608,1618,6944,-15.564524443142025,0.3749707408187638,3.2140232662346935
seg_07fc6d,0.09513468220908936,0.005596692692745019,142.79075524333,2016,1590,4743,-11.509107958973832,0.1992200885725172,1.362821528000856
seg_086a61,0.0617245711041617,0.005313555311748957,153.20486841224852,2529,2270,3681,-9.768268826282911,0.2651337435793947,0.5716021340500069
seg_0870ab,0.16634101841564744,0.012418487469339656,142.06466250170539,1273,1125,6509,-16.592184693252857,0.30295730886507755,2.816593580098769
seg_0879a8,0.12368881274552458,0.004698238566202189,152.48420373906382,2459,1820,3994,-8.786617129499527,0.20661613291029732,0.7386756397797503
seg_08b136,0.12781011096498318,0.004757080459763502,139.49971735452903,1899,1745,4724,-12.20887116669953,0.1747686024128599,1.2734359291425608
seg_08f441,0.14976535327553742,0.0217587984360396,144.95617024717606,813,1187,6883,-20.700531759718157,0.42143352876874707,3.419301548510262
seg_08fd5b,0.14305182827291588,0.009088755766281008,135.75102485633872,1529,1163,5944,-14.331472842256273,0.2611614610228183,2.3432509966236097
seg_091c9d,0.10391436449520118,0.003200367903302773,153.64040579224,2537,2692,3322,-7.763851975090599,0.18748707668173517,0.4551252392345563
seg_093a0a,0.09200902680134829,0.007846760274968946,149.10768331345997,1549,1792,4751,-9.881233647071147,0.26208096816811577,1.1872983036009945
seg_0968f1,0.08333188571884999,0.006703941034940647,153.34502002118856,2433,2470,5142,-11.87581060277986,0.21642688596119994,1.4989619490014907
seg_0981f3,0.19545965159243323,0.03354145846114052,132.63288084104101,884,929,7187,-20.299508538189052,0.5540177597295497,3.651912880680933
seg_09dd59,0.15878149126969784,0.008643212289526409,141.48298300698616,1660,1371,5071,-13.375374519284222,0.25184085352884783,1.6386477932319887
seg_09ed4e,0.027108131775913417,0.002702771547758262,163.83660342762636,3402,3105,2296,-4.456484559666649,0.20667639433594437,0.34266564973391817
seg_09f0ff,0.06652825731381273,0.019375432221521247,127.49919304674673,1230,993,6733,-18.058191822939758,0.3599364566594675,3.120212367541021
seg_0a0fbb,0.14956153252578339,0.002655049027365293,149.85822415616488,2992,4781,2535,-6.438292611911933,0.17749849919990512,0.4018548269960685
seg_0a1bd0,0.12199480215410717,0.007897206119518965,144.75162808847904,1429,1369,5731,-12.985845373946658,0.2441223480047862,2.0948830841359345
seg_0a42ba,0.15071823226357445,0.004015866191880717,149.34317286568142,1934,3141,3371,-7.2425182241905866,0.21941580646421885,0.4209680845735926
seg_0a45a1,0.04796439071629766,0.0943271337473143,131.26703939494257,792,1176,7890,-27.588223543874136,0.9774637804954598,4.593511008714465
seg_0a97c4,0.1620149246162919,0.013949030949723619,153.0565760471569,2679,959,6233,-12.253320623193089,0.2899636337503731,2.3990035019290454
seg_0aa0fb,0.09958590831317289,0.0064374519169066195,155.6224581446415,1429,1877,4803,-10.397600051125275,0.2295489041038858,1.2106701753727875
seg_0b07c7,0.27357276972852523,0.008671304918713724,129.13458627308626,2084,1531,5540,-13.135934469290934,0.29963541028619434,1.8754485187805134
seg_0b082e,0.28199371831661996,0.0029831580532415983,157.12851593352872,3429,2926,3231,-8.677897992979094,0.17858902153063153,0.4024720373136324
seg_0b32f7,0.1469460502593695,0.017038760404725895,150.04678559931875,1528,1537,6686,-15.950884930136876,0.3561933594450907,2.9092956801873004
seg_0b3b94,0.12229027366295692,0.008271931268879337,125.26013360126846,1363,1353,6015,-16.218237151590667,0.23509097047611932,2.3471100658434194
seg_0b48c4,0.17746497387848936,0.020451085617492776,145.42179220194163,1159,1077,6938,-16.901328314612346,0.41302164823878607,3.222305793124607
seg_0b4b24,0.23110847079949456,0.04120566481565925,140.49771979965584,814,1292,7419,-24.645935619661696,0.6286648445859444,4.146498142393405
seg_0b54ac,0.1672269312926498,0.035089076834171076,145.28270682497714,2022,898,6946,-16.33788874626499,0.5413280533342,3.34221592332195
seg_0b76f5,0.3180792013656825,0.004520504237782986,148.90385949669147,3315,2359,3036,-8.077294801693132,0.25690386091381223,0.525327886568192
seg_0b9ad8,0.10620559817417344,0.0034370043584736817,146.36124139586335,2733,1889,3748,-11.632265595709637,0.17144209910932734,0.747335247872302
seg_0b9ba3,0.1354463427374059,0.006168362791597884,150.78828829588215,2109,3171,3326,-7.2706252962698885,0.285441734952017,0.5188626021901309
seg_0ba210,0.0638506288406729,0.0025037595716847594,156.58545199188268,3258,3573,2726,-4.630423429944802,0.17706330693138445,0.33510400340349217
seg_0ba585,0.15988426937545042,0.018465014980421104,131.95529586610627,1021,1832,6891,-19.35111443257571,0.40214579010636553,3.079668028361879
seg_0bb5fd,0.20745604596284065,0.01039369293131484,146.5165163024968,2963,1373,6137,-12.514565079673888,0.2575403261571847,2.310281716825415
seg_0bc877,0.318756646044433,0.017360586949307838,153.27430089262742,1086,1067,6865,-13.478995225971998,0.35638704894879614,2.8726147630721397
seg_0be6ee,0.16433328144854853,0.021362540265479468,141.46838853016604,999,1509,6919,-19.079944541367947,0.43048085045892837,3.1344866422906135
seg_0c12cc,0.06667226295878755,0.00672277566920159,138.42693166310949,2904,2031,4582,-13.174669607832493,0.2290827258343584,1.205571653906906
seg_0c1d3a,0.2367367857643262,0.019422532457587655,140.81291048760028,1388,1199,6684,-14.911453648438767,0.4319047714601854,2.8608555123894353
seg_0c247b,0.14376254936468,0.006519511993599146,150.340849660947,1558,1654,5492,-9.658403428596063,0.22447551801853588,1.5684646754228324
seg_0c3943,0.30145745227886867,0.014730036142172566,148.30426701678988,1068,1195,6892,-18.999994927727215,0.30175647081446044,2.8009245226675863
seg_0c4e31,0.06619086601656875,0.03998817530804893,141.11991586592225,845,1393,7547,-20.44421677118087,0.5835870988290217,3.8358272332773473
seg_0c74cf,0.15914545202241756,0.08478200737720645,146.15878021864032,567,1238,8139,-21.80115366731251,0.9173878285993354,4.673451301437283
seg_0c8502,0.32456530681169643,0.0030055135421468075,154.42668454243443,2653,2157,2766,-8.178998312428064,0.20409364299699967,0.40075584369154416
seg_0c89ce,0.23613881238793433,0.0069225324936440236,144.1061610628957,1731,2138,5389,-13.46365335773197,0.21261795402782013,1.8480499316273293
seg_0c9aa8,0.10052477739376091,0.003774144782401937,157.44935714311612,2005,3061,2999,-6.664811630971051,0.2269414043938645,0.4460846261660105
seg_0cb81b,0.08089861074301337,0.01776372501098987,151.09005619050149,1117,920,6821,-16.08378340342846,0.4112179269886754,2.9106365030442807
seg_0cca14,0.1822869109661253,0.02960189437945147,141.2170077731589,854,1094,6963,-20.818326743251617,0.4614829064416173,3.348240817934495
seg_0cdcc8,0.19947889203230382,0.045841922897943,133.34453672118067,1026,1316,7276,-25.939960437900275,0.6666423924687035,4.316936077979945
seg_0cf651,0.16475675846617954,0.051705224747033686,134.61653175279346,1173,1094,7453,-30.159739015326508,0.697589451299383,4.400905827511561
seg_0d0250,0.160265708204665,0.03335340825822402,136.92854386022572,1189,1305,7150,-18.477076723372793,0.5595406211012522,3.60262360367811
seg_0d04b9,0.12176391909582107,0.012200714062609315,147.9557654858425,1030,1676,6458,-12.006479777096551,0.2792106669361645,2.3939263227898593
seg_0d13a7,0.06599579667705281,0.023787961609832348,149.60264556914066,1193,1732,6396,-15.884945477524688,0.3985054976786975,2.6336466813031665
seg_0d434c,0.3110224939145223,0.0025442498023579368,162.23759438362055,4860,2116,2756,-6.472688311297839,0.1325466335736536,0.44587241821735035
seg_0d540e,0.01060719832411189,0.024415451882936014,135.8220592984673,957,1389,6984,-18.969977102463726,0.45661294843225053,3.208948934198442
seg_0d663a,0.017815446350549883,0.006701953319594935,155.84638556920774,3013,2069,3820,-7.561891980114034,0.273252968214735,0.6463811944333547
seg_0d6d68,0.18242703286794953,0.01237482256209904,148.68286939565863,1423,1796,6315,-14.112726992740344,0.3236647067005233,2.5313691163972813
seg_0d762e,0.09223904352672392,0.008844862654761374,154.0030865343667,1734,1553,5372,-11.535148587971213,0.27413566555170427,1.7242688746958106
seg_0d833c,0.11638364801522624,0.0062135358776828215,153.51172685619207,1917,1468,5186,-11.04853501615438,0.19425208571534835,1.4735229585936687
seg_0dae4b,0.20165271264533693,0.020570047769698653,140.87536781372222,1420,870,6840,-17.83836269777597,0.41047272485444286,3.0644475994339495
seg_0dc38f,0.18930352792748392,0.05524432955099093,132.85079114520198,1196,1089,7664,-22.69072031056351,0.7259186346273274,4.048858119311849
seg_0dcc40,0.23096958441425527,0.008018116849517165,147.0276660244379,1587,1497,5359,-11.332439612749422,0.23025661080241888,1.6823821666282828
seg_0df469,0.18661227778814216,0.02691487440825043,142.7953326575013,906,1026,7071,-15.986453965217187,0.43733600645370285,3.1556342718736055
seg_0df75c,0.2439512060312322,0.0008778244887291772,152.35312344448687,2522,2065,2235,-4.20376192690223,0.07513033832035586,0.2983759836378173
seg_0dfe8c,0.2015428707129936,0.016091272153872935,142.7975714127373,2177,1180,6290,-15.638575722221153,0.383197597983176,2.6184772690491083
seg_0e1370,0.057072862818280855,0.04471035285204241,142.0503767004408,1172,1294,7500,-20.73120856436248,0.6396926999020616,3.814936470397331
seg_0e1fbe,0.1306801870265482,0.013200194652583071,145.75301423606868,1346,1204,6600,-15.639724016161402,0.29205093130253745,2.840479991367388
seg_0e3739,0.10338756201916555,0.018096620183988946,146.12081731070424,1675,1219,6616,-15.11924768691988,0.35732368284826393,2.6842576810839267
seg_0e3d44,0.25908524139061606,0.01714587889484452,124.45402376420839,864,1902,6763,-45.82637645965332,0.4188305350746354,3.967196872571987
seg_0e3ed2,0.18438075707270635,0.037158934370626076,142.63341062834942,790,825,7363,-19.56757646795893,0.5914505304573473,3.8782334225408657
seg_0e4833,0.11175338187065612,0.0033938905432032563,138.79970880780058,3599,2200,2398,-4.952674339889189,0.22008085986941758,0.39860794319658494
seg_0e7cc5,0.11334395946831971,0.008053580775203734,145.96380034998614,2405,2540,5098,-12.622925217592266,0.24923207542699755,1.5779219076599023
seg_0e8b79,0.011313873660196443,0.0010416617998282099,169.1037529482994,2309,3500,1888,-3.410753426506932,0.11718949524286254,0.2179317724765372
seg_0e9987,0.19533524824488466,0.018304515375396624,136.64332681345505,1100,966,6784,-18.785621674697996,0.3418699445819611,2.939899845033958
seg_0e9bb3,0.2592796585670738,0.008358703102435503,142.19579218610338,1682,1839,5535,-11.352956479265716,0.24838206569202542,1.8904381049895906
seg_0eb333,0.11107642728602067,0.046286934323052864,141.2554750586777,877,957,7566,-22.044128461364384,0.6289415346301686,3.7526725469348
seg_0ebfd9,0.17261625670303923,0.00890045714914569,149.92650754320863,1415,1512,5661,-13.903404918691939,0.24123247173988668,1.8373417829313776
seg_0f565c,0.1791445654623921,0.015595152751405545,137.49267363321584,1350,1184,6545,-18.585112890617832,0.3312415935814043,2.9579275348454854
seg_0f74a3,0.12559829090286623,0.010588858835576503,139.45955775423056,2208,1567,5188,-13.016577374251705,0.3007428673677427,1.673258164083163
seg_0f8961,0.020767015642663887,0.0021994995789707287,162.0215044913881,2097,2204,3117,-7.228076057087838,0.13429127743125555,0.362394630140105
seg_0fc67a,0.17054061689860434,0.0030067267413327733,159.99579809761707,2174,2180,2771,-5.215237598064,0.19454079327792453,0.3812069636634407
seg_0fca83,0.2795310317881577,0.04544270818567884,125.71681015584679,1169,855,7558,-23.09865710722317,0.6428151540995164,4.170577246899297
seg_0fd3ff,0.21852914233735485,0.03078453461280579,139.54966749084306,1368,1092,7081,-18.943288016032003,0.5305084555596989,3.505323775514472
seg_1010ad,0.23768176980825295,0.005352377182747567,143.01469165870367,2373,1600,4611,-13.248101420273077,0.20227906479665983,1.393080269932998
seg_103b32,0.17006195407309133,0.010332838015285388,142.99412071714022,1825,1217,6291,-15.461309410050674,0.29443252924496055,2.637543374139976
seg_105cd9,0.15832380042514593,0.059889287202068715,125.14243080913958,847,956,7606,-30.349031354275123,0.7735032834728234,4.3316365968987505
seg_1084af,0.1737726348314265,0.01093088113522888,143.13161851599156,1169,1053,6024,-12.06280744140085,0.30616906860591475,2.1641722725079684
seg_10a595,0.13707569002199155,0.009541068207450458,146.87979433246156,1445,2032,5950,-13.904344963132887,0.2522300176966276,2.355696509189989
seg_10c09d,0.16818450362911896,0.00417137762484887,145.75912240992704,1941,2098,3633,-9.235805959017759,0.19384252926220608,0.592399422623493
seg_10f3a6,0.22134706297905327,0.04507386547495672,126.65133767901095,1116,776,7180,-23.94412877778571,0.6586113477565809,4.069175442529189
seg_112b81,-0.018343824180411927,0.010846525220788395,142.74757246826462,1838,1380,5625,-12.08512354147128,0.27729491984863003,1.8926474439651493
seg_1144bc,0.1675044036693153,0.0012842820971401617,155.34625538604078,3206,2083,2702,-6.410403098810006,0.1305597756633512,0.31273620792571677
seg_114b79,0.12676549092482087,0.018239575160308247,148.31182777075955,1601,2364,6189,-15.773279786499623,0.41673994538600423,2.413471368266312
seg_115617,0.22388183999356573,0.015739331560966942,137.09123116918002,1061,1323,6693,-17.36322054354659,0.36283609217607216,3.0044431669489566
seg_115a92,0.14975512390010767,0.027390506164803572,142.76450219229656,1025,1854,7138,-17.942950702190284,0.5176574625330908,3.5816029636902953
seg_11647f,0.015835172309287444,0.02201830773753023,133.6075629517961,1406,1052,7042,-26.228121862685065,0.4398323618958786,3.803131840965653
seg_117278,0.1773636488643521,0.012296963824082978,150.69411934948246,1676,1010,6559,-16.368786519916007,0.26223623728185425,2.6512943795913477
seg_117ff4,0.1374546479729407,0.025592603232483496,145.96308499903313,1395,1343,6676,-14.38900817051742,0.4878211765125754,2.799966253129975
seg_11860f,0.27194806271405375,0.013775441747654547,135.88296513255716,1521,2305,5856,-15.97848339903954,0.33289520776361403,2.222328855466973
seg_1201e8,0.2837138320971469,0.02629580794879991,140.15872034153605,1497,1258,6911,-18.15567968570004,0.4308806018177297,3.190366884693141
seg_121446,0.23357846165520646,0.004226365734462669,147.3580603757629,1641,1752,4330,-12.812062569106331,0.184242765449234,0.9952564219542435
seg_121cba,0.11861610434093163,0.04301024271235897,141.0840757676487,979,987,7497,-21.30251755481727,0.6332307189838355,3.8867133612993503
seg_122ba9,0.1093255668607942,0.024179751832383217,140.37206241833664,1764,882,7109,-18.04697772574099,0.43749095987145,3.2661284719348416
seg_123dd4,0.1166578299470648,0.002079316303982535,167.59084606542697,1847,2182,3593,-5.984565999965027,0.14380630026521554,0.41733985729503636
seg_12ac20,0.29606767382664395,0.001084192791663539,155.66254600825212,2579,2914,2569,-6.377896914200487,0.09606479265358188,0.2867688217135617
seg_12b9ba,0.1006655915083164,0.006252356400216616,133.36565169408442,2593,1526,5005,-11.079597511870526,0.1755729464527603,1.5621116572219877
seg_12ee6e,0.19907965983581527,0.015894916327800077,145.46288274496084,889,1517,6570,-17.059762102550362,0.35896597873515584,2.5036735294656163
seg_130e17,0.18610322079185831,0.017332202190643204,130.30292646195903,2114,1395,6828,-22.312998686073005,0.4051226424425962,3.5881217426506824
seg_13468a,0.15227388036822365,0.012345326025483928,149.62478888259923,1311,2052,6375,-11.713221152134818,0.3360846948353194,2.4157038001633646
seg_136285,0.24061616668897118,0.00987684402260755,130.7313942547729,1277,1621,5870,-15.691842347760403,0.2608049287517872,2.465975729499121
seg_136695,0.17974512108854995,0.007329237566583876,145.3005252363721,1681,2463,4221,-12.25738538000059,0.26616646546007067,0.9802618021529546
seg_137f8a,0.06177047587353791,0.004339573240876212,156.65390673106856,1200,2383,4455,-8.777918219480819,0.19688205003753795,0.8888070798699624
seg_138807,0.13817596533798482,0.01689044979266153,142.89854557536205,1370,1304,6253,-15.321102028919958,0.44675563851838573,2.6731393152491116
seg_13c2f0,0.13365811628734658,0.019658473384236375,149.99542039531536,1335,1233,6635,-13.579542343946564,0.38189081234143285,2.725106749965715
seg_13e25f,0.10417622462657725,0.005592118263269018,146.66227846540562,1522,1663,5309,-13.77654837376601,0.20040422010121806,1.6825032022636275
seg_140bc5,0.14125437913629654,0.02229871177794767,135.37452385730035,1326,865,6979,-20.42250580987469,0.4328881539747049,3.3472116864682557
seg_141f34,0.2935341837843331,0.001008820555450928,165.76804781786208,2532,2532,2065,-4.1652791150133135,0.11873505446571025,0.25977553140001863
seg_146926,0.08950059761296526,0.0027823161747871066,145.99482594906797,3214,3443,3050,-7.073836033072376,0.17690525436568272,0.41497295790436833
seg_148698,0.10516804808284078,0.005129865371720896,142.63915948892466,2794,2172,4557,-16.762030381073735,0.18648849452406405,1.2931521759056455
seg_14ad27,0.12815091098771286,0.034100338785232935,144.4305405088756,1074,2017,7376,-19.567558485191594,0.5598034117171338,3.6955106754281837
seg_14c054,0.15649754343562722,0.003688798116929792,160.49080326598985,1918,2034,3654,-6.765089929369215,0.18652301568895135,0.5110773188323156
seg_14c371,0.11654547608413003,0.00626604260751491,150.18185262867974,2085,3129,4311,-9.583011306415722,0.24049619052368498,0.8857699036264035
seg_14c435,0.14433092956428786,0.04341959853314503,146.596426990791,946,616,7555,-17.002968675535044,0.6089305884179113,3.4413790741657335
